table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
SCP_Core_Wrk,v_DimSCPItemMaster,Item Consumer Description,52,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Retail Type Description,53,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Main Piece Item,54,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Retail Category Code,55,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Retail Category Description,56,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Retail Category Name,57,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Retail Department Name,58,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Retail Category Group,59,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Retail Category Charge Type,60,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,AFI Finance Division,61,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,AFI Finance Division Code,62,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,AFI Sales Category Code,63,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,AFI Sales Category,64,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Style Code,65,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Style Group,66,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Style,67,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Division,68,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,AFI Sales Division Code,69,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Key Item,70,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Type,71,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Sellable Item Flag,72,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Manufacturing Status,73,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Responsible Office,74,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Responsible Office Name,75,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Import Domestic Code,76,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Country Of Origin,77,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Primary Vendor,78,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Manufacturing Status Change Date,79,date,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,New Item Flag,80,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Discontinued Flag,81,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Discontinued Year Period,82,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Common Carrier Flag,83,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Express Ship Flag,84,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Discontinued Date,85,date,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Series Date Archived,86,date,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Series Discontinued Flag,87,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Previous Status Code,88,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Status Code Change Date,89,date,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Current Unit Cost,90,decimal,,19,8,YES
SCP_Core_Wrk,v_DimSCPItemMaster,CEX Code,91,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Market Introduced At,92,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Merchandising Category,93,smallint,,5,0,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Price Point,94,int,,10,0,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Series Grouping,95,smallint,,5,0,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Master Group Code,96,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Marketing Item Status,97,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Marketing Status Description,98,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Lifestyle,99,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Commodity Item,100,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,F123 Product Flag,101,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,HS Core Product Flag,102,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,HS Proprietary Product Flag,103,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,HS Exclusive Flag,104,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Berkline Product Flag,105,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Benchcraft Product Flag,106,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,New Millennium Product Flag,107,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Bardini Product Flag,108,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Shanghai Store,109,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Default Group,110,bit,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Good Better Best For Price Point,111,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,GBB Sort Id,112,int,,10,0,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Initial Invoice Period,113,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Initial Invoice Qty,114,decimal,,38,0,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Market Begin Date,115,date,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Market End Date,116,date,,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,FOB Arc Price,117,decimal,,8,2,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Division Ranking,118,int,,10,0,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Trend Arrow,119,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Merch Grid Override Photo,120,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Group Price Incr,121,decimal,,5,0,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Group Price Point Type,122,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Exclusive Comment,123,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Series Image,124,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Sofa Table Series Flag,125,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Recliner Series Flag,126,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Power Motion Series Flag,127,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Wedge Series Flag,128,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Dining Series Flag,129,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Third Party Item,130,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Series Third Party,131,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Home Store Product Line,132,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Ecom Merchant Notes,133,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Amazon Brand Owner,134,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Supplier Direct Ship Only,135,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Consumer Choice Flag,136,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Eligible For Protection Plan,137,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Is Protection Plan,138,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Friendly Dimensions,139,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Knockout,140,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Scene7 Image Set,141,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Fluff AFI,142,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Series Primary,143,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Series Main Image,144,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Stand Alone Flag,145,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Supp Weight Net Weight Lbs,146,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Unit Weight Lbs,147,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,UPC,148,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Retail Brand Name,149,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Mfg Warranty,150,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Material,151,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Series Features,152,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Is RTA,153,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Primary Channel Sku,154,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Primary Series Name,155,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Primary Series Number,156,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,E Retail Channel Sku,157,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,E Retail Series Name,158,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,E Retail Series Number,159,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Table Shape Type,160,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Bed Size Type,161,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Bed Style Type,162,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item General Color,163,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Item Price Point Rating,164,varchar,8000,,,YES
SCP_Core_Wrk,v_DimSCPItemMaster,Part Flag,165,varchar,4,,,NO
SCP_Core_Wrk,v_DimSCPItemMaster,Kit Flag,166,varchar,2,,,NO
SCP_Core_Wrk,v_DimVendorMaster,VendorNumber,1,varchar,8000,,,YES
SCP_Core_Wrk,v_DimVendorMaster,VendorName,2,varchar,8000,,,YES
SCP_Core_Wrk,v_DimVendorMaster,Office,3,varchar,8000,,,YES
SCP_Core_Wrk,v_DimVendorMaster,VendorOfficeLocation,4,varchar,12,,,NO
SCP_Core_Wrk,v_DimVendorMaster,VendorDesc,5,varchar,8000,,,NO
SCP_Core_Wrk,v_DimVendorMaster,Country,6,varchar,8000,,,YES
SCP_Core_Wrk,v_DimVendorMaster,LeadTime,7,decimal,,5,0,YES
SCP_Core_Wrk,v_DimVendorMaster,VendorActive,8,varchar,3,,,NO
SCP_Core_Wrk,v_DimVendorMaster,Vendor Import Domestic Flag,9,varchar,8,,,NO
SCP_Core_Wrk,v_DimWarehouseMaster,Warehouse Code,1,varchar,8000,,,YES
SCP_Core_Wrk,v_DimWarehouseMaster,Warehouse Location,2,varchar,8000,,,YES
SCP_Core_Wrk,v_DimWarehouseMaster,WH Desc,3,varchar,7,,,YES
SCP_Core_Wrk,v_DimWarehouseMaster,WH Group,4,varchar,5,,,YES
SCP_Core_Wrk,v_DimWarehouseMaster,Warehouse Name,5,varchar,8000,,,NO
SCP_Core_Wrk,v_DimWarehouseMaster,IntransitWarehouse,6,varchar,8000,,,YES
SCP_Core_Wrk,v_FactAFISales_CurReqQty,AccountAndShipToNumber,1,varchar,8000,,,YES
SCP_Core_Wrk,v_FactAFISales_CurReqQty,ItemSKU,2,varchar,8000,,,YES
SCP_Core_Wrk,v_FactAFISales_CurReqQty,Warehouse,3,varchar,8000,,,YES
SCP_Core_Wrk,v_FactAFISales_CurReqQty,CurReqWkEnd,4,date,,,,NO
SCP_Core_Wrk,v_FactAFISales_CurReqQty,OrderQty,5,decimal,,38,0,YES
SCP_Core_Wrk,v_FactAFISales_CurReqQty,OrderAmt,6,decimal,,38,2,YES
SCP_Core_Wrk,v_FactAFISales_CurReqQty,OrderStatus,7,varchar,8,,,NO
SCP_Core_Wrk,v_FactFcstErrorCalc,CustomerGroup,1,varchar,8000,,,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,ItemSKU,2,varchar,8000,,,NO
SCP_Core_Wrk,v_FactFcstErrorCalc,Warehouse,3,varchar,8000,,,NO
SCP_Core_Wrk,v_FactFcstErrorCalc,FiscalMonthYear,4,decimal,,6,0,NO
SCP_Core_Wrk,v_FactFcstErrorCalc,FiscalMonthEnd,5,date,,,,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,SortFcstPeriod,6,int,,10,0,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,FcstPeriod,7,varchar,5,,,NO
SCP_Core_Wrk,v_FactFcstErrorCalc,TotalForecast,8,decimal,,38,0,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,ActualDemand,9,decimal,,38,0,NO
SCP_Core_Wrk,v_FactFcstErrorCalc,FcstError,10,decimal,,38,0,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,ABS_FcstError,11,decimal,,38,0,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,SqFcstError,12,float,,53,,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,NaiveFcst,13,int,,10,0,NO
SCP_Core_Wrk,v_FactFcstErrorCalc,NaiveFcstError,14,decimal,,38,0,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,ABS_NaiveFcstError,15,decimal,,38,0,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,SqNaiveFcstError,16,float,,53,,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,SnapshotDate,17,date,,,,YES
SCP_Core_Wrk,v_FactFcstErrorCalc,FcstCycle,18,varchar,7,,,NO
SCP_Core_Wrk,v_FactOpenOrders,OrderTakenDate,1,date,,,,YES
SCP_Core_Wrk,v_FactOpenOrders,OrderNumber,2,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,ItemSequenceNumber,3,decimal,,7,0,YES
SCP_Core_Wrk,v_FactOpenOrders,AccountNumber,4,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,ShipToNumber,5,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,Account And ShipTo Number,6,varchar,101,,,YES
SCP_Core_Wrk,v_FactOpenOrders,ItemSKU,7,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,Warehouse,8,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,ItemStatus,9,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,OpenOrderQty,10,int,,10,0,YES
SCP_Core_Wrk,v_FactOpenOrders,BackOrderQty,11,int,,10,0,YES
SCP_Core_Wrk,v_FactOpenOrders,OpenOrderAmt,12,decimal,,13,2,YES
SCP_Core_Wrk,v_FactOpenOrders,BackOrderAmt,13,decimal,,13,2,YES
SCP_Core_Wrk,v_FactOpenOrders,OrderArrival,14,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,OriginalPromiseDate,15,date,,,,YES
SCP_Core_Wrk,v_FactOpenOrders,CurrentPromiseDate,16,date,,,,YES
SCP_Core_Wrk,v_FactOpenOrders,OriginalRequestDate,17,date,,,,YES
SCP_Core_Wrk,v_FactOpenOrders,CurrentRequestDate,18,date,,,,YES
SCP_Core_Wrk,v_FactOpenOrders,PrimaryOrderType,19,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,SecondaryOrderType,20,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,3rdOrderType,21,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,4thOrderType,22,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,InventoryAllocatedFlag,23,decimal,,1,0,YES
SCP_Core_Wrk,v_FactOpenOrders,CurrentLoadDate,24,date,,,,YES
SCP_Core_Wrk,v_FactOpenOrders,CountofLoadDateChanges,25,decimal,,3,0,YES
SCP_Core_Wrk,v_FactOpenOrders,LoadLeadTime,26,decimal,,2,0,YES
SCP_Core_Wrk,v_FactOpenOrders,ShippingInstructions,27,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,CustomerSKUNo,28,varchar,8000,,,YES
SCP_Core_Wrk,v_FactOpenOrders,OrderFreight,29,decimal,,12,2,YES
SCP_Core_Wrk,v_FactOpenOrders,FlagPastDue,30,varchar,10,,,NO
SCP_Core_Wrk,v_FactWorkingForecastCurrent,CustomerGroup,1,varchar,8000,,,YES
SCP_Core_Wrk,v_FactWorkingForecastCurrent,ItemSKU,2,varchar,8000,,,YES
SCP_Core_Wrk,v_FactWorkingForecastCurrent,Warehouse,3,varchar,8000,,,YES
SCP_Core_Wrk,v_FactWorkingForecastCurrent,FiscalMonthLastDate,4,date,,,,YES
SCP_Core_Wrk,v_FactWorkingForecastCurrent,ResultantForecastQty,5,decimal,,9,0,YES
SCP_Core_Wrk,v_FactWorkingForecastCurrent,PromoLiftQty,6,decimal,,9,0,YES
SCP_Core_Wrk,v_FactWorkingForecastCurrent,FutureOrderQty,7,decimal,,9,0,NO
SCP_Core_Wrk,v_FactWorkingForecastCurrent,SnapshotDate,8,date,,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Transaction Date,1,date,,,,NO
SCP_Core_Wrk,v_FiscalCalendar,Integer Date,2,int,,10,0,NO
SCP_Core_Wrk,v_FiscalCalendar,Mapics Date,3,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Day of Week,4,varchar,8000,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Week Num,5,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,FW Desc,6,varchar,17,,,NO
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Year Week Num,7,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Month Num,8,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,FM Desc,9,varchar,17,,,NO
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Month Name,10,nvarchar,4000,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Year Month Num,11,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Month Year Desc,12,nvarchar,4000,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Month (calendar start),13,date,,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Quarter Num,14,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,FQ Desc,15,varchar,17,,,NO
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Year Half Num,16,smallint,,5,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Half Num,17,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,FH Desc,18,varchar,17,,,NO
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Year,19,smallint,,5,0,YES
SCP_Core_Wrk,v_FiscalCalendar,FY Desc,20,varchar,9,,,NO
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Week Start,21,date,,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Week End,22,date,,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Month Start,23,date,,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Month End,24,date,,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Year Start,25,date,,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Year End,26,date,,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Holiday Indicator,27,varchar,8000,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Holiday Name,28,varchar,8000,,,YES
SCP_Core_Wrk,v_FiscalCalendar,WeekdayWeekend,29,varchar,8000,,,YES
SCP_Core_Wrk,v_FiscalCalendar,Calendar Week Num,30,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Calendar Month Num,31,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Calendar Quarter Num,32,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Calendar Year,33,smallint,,5,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Day Indicator,34,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Week Indicator,35,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Month Indicator,36,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Quarter Indicator,37,int,,10,0,YES
SCP_Core_Wrk,v_FiscalCalendar,Fiscal Year Indicator,38,int,,10,0,YES
SCP_Core_Wrk,v_WorkingForecastCurrent,CustomerGroup,1,varchar,8000,,,YES
SCP_Core_Wrk,v_WorkingForecastCurrent,ItemSKU,2,varchar,8000,,,YES
SCP_Core_Wrk,v_WorkingForecastCurrent,Warehouse,3,varchar,8000,,,YES
SCP_Core_Wrk,v_WorkingForecastCurrent,FiscalMonthLastDate,4,date,,,,YES
SCP_Core_Wrk,v_WorkingForecastCurrent,ResultantForecastQty,5,decimal,,9,0,YES
SCP_Core_Wrk,v_WorkingForecastCurrent,PromoLiftQty,6,decimal,,9,0,YES
SCP_Core_Wrk,v_WorkingForecastCurrent,FutureOrderQty,7,decimal,,9,0,NO
SCP_Core_Wrk,v_WorkingForecastCurrent,SnapshotDate,8,date,,,,YES
silver,slv_actual_demand_monthly,id_item_sku,1,varchar,8000,,,YES
silver,slv_actual_demand_monthly,code_warehouse,2,varchar,8000,,,YES
silver,slv_actual_demand_monthly,code_customer_group,3,varchar,8000,,,YES
silver,slv_actual_demand_monthly,dt_fsc_month_first,4,date,,,,YES
silver,slv_actual_demand_monthly,dt_fsc_month_last,5,date,,,,YES
silver,slv_actual_demand_monthly,qty_demand,6,decimal,,38,6,YES
silver,slv_actual_demand_monthly,amt_demand,7,decimal,,38,2,YES
silver,slv_actual_demand_monthly,code_status,8,varchar,10,,,NO
silver,slv_actual_demand_monthly,name_version,9,varchar,13,,,NO
silver,slv_actual_demand_monthly,_load_dt,10,datetime2,,,,YES
silver,slv_actual_demand_weekly,id_item_sku,1,varchar,8000,,,YES
silver,slv_actual_demand_weekly,code_warehouse,2,varchar,8000,,,YES
silver,slv_actual_demand_weekly,code_customer_group,3,varchar,8000,,,YES
silver,slv_actual_demand_weekly,dt_fsc_week_first,4,date,,,,YES
silver,slv_actual_demand_weekly,dt_fsc_week_last,5,date,,,,YES
silver,slv_actual_demand_weekly,qty_demand,6,decimal,,38,6,YES
silver,slv_actual_demand_weekly,amt_demand,7,decimal,,38,2,YES
silver,slv_actual_demand_weekly,code_status,8,varchar,10,,,NO
silver,slv_actual_demand_weekly,name_version,9,varchar,13,,,NO
silver,slv_actual_demand_weekly,_load_dt,10,datetime2,,,,YES
silver,slv_forecast_demand_monthly,id_item_sku,1,varchar,50,,,YES
silver,slv_forecast_demand_monthly,code_warehouse,2,varchar,10,,,YES
silver,slv_forecast_demand_monthly,code_customer_group,3,varchar,50,,,YES
silver,slv_forecast_demand_monthly,dt_fsc_month_first,4,date,,,,YES
silver,slv_forecast_demand_monthly,dt_fsc_month_last,5,date,,,,YES
silver,slv_forecast_demand_monthly,dt_snapshot,6,date,,,,YES
silver,slv_forecast_demand_monthly,code_horizon,7,varchar,10,,,YES
silver,slv_forecast_demand_monthly,qty_forecast,8,float,,53,,YES
silver,slv_forecast_demand_monthly,code_version,9,varchar,20,,,YES
silver,slv_forecast_demand_monthly,code_status,10,varchar,20,,,YES
silver,slv_forecast_demand_monthly,_load_dt,11,datetime2,,,,YES
silver,slv_invoice_detail_line_level,id_invoice,1,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,id_invoice_extended,2,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,id_order,3,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,num_item_sequence,4,bigint,,19,0,YES
silver,slv_invoice_detail_line_level,id_customer,5,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,code_ship_to,6,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,id_account_ship_to,7,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,id_item_sku,8,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,code_warehouse,9,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,code_customer_group,10,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,num_lead_time_days,11,bigint,,19,0,YES
silver,slv_invoice_detail_line_level,qty_shipped,12,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,qty_ordered,13,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,qty_backordered,14,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,amt_invoice,15,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,amt_net_sales,16,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,amt_price,17,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,amt_standard_price,18,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,amt_contract_price,19,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,amt_discount,20,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,amt_price_adjustment,21,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,amt_freight,22,decimal,,34,6,YES
silver,slv_invoice_detail_line_level,dt_invoice,23,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_order,24,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_request,25,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_current_request,26,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_current_promise,27,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_original_request,28,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_original_promise,29,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_promised_delivery,30,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_delivery,31,datetime2,,,,YES
silver,slv_invoice_detail_line_level,dt_actual_delivery,32,datetime2,,,,YES
silver,slv_invoice_detail_line_level,code_order_type,33,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,code_order_type_3,34,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,code_credit,35,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,code_item_class,36,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,code_order_item_status,37,varchar,8000,,,YES
silver,slv_invoice_detail_line_level,_load_dt,38,datetime2,,,,YES
silver,slv_invoice_weekly,id_account_ship_to,1,varchar,8000,,,YES
silver,slv_invoice_weekly,id_item_sku,2,varchar,8000,,,YES
silver,slv_invoice_weekly,code_warehouse,3,varchar,8000,,,YES
silver,slv_invoice_weekly,code_customer_group,4,varchar,8000,,,YES
silver,slv_invoice_weekly,dt_fsc_week_first,5,date,,,,YES
silver,slv_invoice_weekly,dt_fsc_week_last,6,date,,,,YES
silver,slv_invoice_weekly,qty_shipped,7,decimal,,38,6,YES
