contract_id,target_table,source_object,column_name,expected_data_type,is_nullable,is_active,created_date,last_validated,validation_status
585,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SeriesName,varchar,1,1,2026-04-19T05:53:10.370000,,valid
623,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SeriesNumber,varchar,1,1,2026-04-19T05:53:33.303333,,valid
652,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ShanghaiStore,bit,1,1,2026-04-19T05:53:50.910000,,valid
588,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SH-Item-Description-Series,varchar,1,1,2026-04-19T05:53:12.270000,,valid
589,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SH-Series-Description,varchar,1,1,2026-04-19T05:53:12.823333,,valid
584,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,UOM,varchar,1,1,2026-04-19T05:53:09.830000,,valid
146,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ARRVLMODE,varchar,1,1,2026-04-19T05:50:47.580000,2026-04-19T05:50:47.580000,valid
136,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,CCUSNO,varchar,1,1,2026-04-19T05:50:41.536667,2026-04-19T05:50:41.536667,valid
125,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,COQTY,decimal,1,1,2026-04-19T05:50:34.573333,2026-04-19T05:50:34.573333,valid
175,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,COREL,varchar,1,1,2026-04-19T05:51:04.776667,2026-04-19T05:51:04.776667,valid
165,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,CRCOD,varchar,1,1,2026-04-19T05:50:58.850000,2026-04-19T05:50:58.850000,valid
137,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,CSHPNO,varchar,1,1,2026-04-19T05:50:42.153333,2026-04-19T05:50:42.153333,valid
141,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,EARLDDT,datetime2,1,1,2026-04-19T05:50:44.606667,2026-04-19T05:50:44.606667,valid
179,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,EXPAD,varchar,1,1,2026-04-19T05:51:07.183333,2026-04-19T05:51:07.183333,valid
154,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,EXTWO,decimal,1,1,2026-04-19T05:50:52.493333,2026-04-19T05:50:52.493333,valid
155,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,EXTWT,decimal,1,1,2026-04-19T05:50:53.110000,2026-04-19T05:50:53.110000,valid
123,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,HOUSE,varchar,1,1,2026-04-19T05:50:33.450000,2026-04-19T05:50:33.450000,valid
129,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,IAFLG,decimal,1,1,2026-04-19T05:50:37.026667,2026-04-19T05:50:37.026667,valid
183,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,INSAH,decimal,1,1,2026-04-19T05:51:09.596667,2026-04-19T05:51:09.596667,valid
128,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,INSAM,decimal,1,1,2026-04-19T05:50:36.366667,2026-04-19T05:50:36.366667,valid
162,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,INSAO,decimal,1,1,2026-04-19T05:50:57.226667,2026-04-19T05:50:57.226667,valid
184,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ISCPH,decimal,1,1,2026-04-19T05:51:10.213333,2026-04-19T05:51:10.213333,valid
174,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ISCPR,decimal,1,1,2026-04-19T05:51:04.163333,2026-04-19T05:51:04.163333,valid
182,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ISLPH,decimal,1,1,2026-04-19T05:51:08.986667,2026-04-19T05:51:08.986667,valid
161,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ISLPO,decimal,1,1,2026-04-19T05:50:56.686667,2026-04-19T05:50:56.686667,valid
133,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ISLPR,decimal,1,1,2026-04-19T05:50:39.696667,2026-04-19T05:50:39.696667,valid
135,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ITCLS,varchar,1,1,2026-04-19T05:50:40.916667,2026-04-19T05:50:40.916667,valid
132,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ITDSC,varchar,1,1,2026-04-19T05:50:39.080000,2026-04-19T05:50:39.080000,valid
148,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ITDSI,varchar,1,1,2026-04-19T05:50:48.800000,2026-04-19T05:50:48.800000,valid
144,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ITMLTLDDT,varchar,1,1,2026-04-19T05:50:46.393333,2026-04-19T05:50:46.393333,valid
145,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ITMPRCSTS,varchar,1,1,2026-04-19T05:50:46.986667,2026-04-19T05:50:46.986667,valid
124,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ITMSQ,decimal,1,1,2026-04-19T05:50:34,2026-04-19T05:50:34,valid
122,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ITNBR,varchar,1,1,2026-04-19T05:50:32.840000,2026-04-19T05:50:32.840000,valid
163,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ITTYP,varchar,1,1,2026-04-19T05:50:57.770000,2026-04-19T05:50:57.770000,valid
142,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,LATLDDT,datetime2,1,1,2026-04-19T05:50:45.220000,2026-04-19T05:50:45.220000,valid
169,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,LPMNO,varchar,1,1,2026-04-19T05:51:01.140000,2026-04-19T05:51:01.140000,valid
138,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,LSLDDTCH,datetime2,1,1,2026-04-19T05:50:42.756667,2026-04-19T05:50:42.756667,valid
172,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,LSTUM,varchar,1,1,2026-04-19T05:51:02.930000,2026-04-19T05:51:02.930000,valid
147,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,MARKFOR,varchar,1,1,2026-04-19T05:50:48.183333,2026-04-19T05:50:48.183333,valid
177,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,MDOVR,decimal,1,1,2026-04-19T05:51:06,2026-04-19T05:51:06,valid
131,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,MFIDT,decimal,1,1,2026-04-19T05:50:38.263333,2026-04-19T05:50:38.263333,valid
166,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,MOFLG,varchar,1,1,2026-04-19T05:50:59.383333,2026-04-19T05:50:59.383333,valid
178,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,MORDN,varchar,1,1,2026-04-19T05:51:06.626667,2026-04-19T05:51:06.626667,valid
168,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,MRDTE,decimal,1,1,2026-04-19T05:51:00.506667,2026-04-19T05:51:00.506667,valid
156,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,NEGPR,decimal,1,1,2026-04-19T05:50:53.713333,2026-04-19T05:50:53.713333,valid
180,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,NEGRH,decimal,1,1,2026-04-19T05:51:07.726667,2026-04-19T05:51:07.726667,valid
152,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,NOINV,decimal,1,1,2026-04-19T05:50:51.266667,2026-04-19T05:50:51.266667,valid
143,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,NUMLDDTCHG,decimal,1,1,2026-04-19T05:50:45.826667,2026-04-19T05:50:45.826667,valid
121,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ORDNO,varchar,1,1,2026-04-19T05:50:32.220000,2026-04-19T05:50:32.220000,valid
173,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,ORFLG,decimal,1,1,2026-04-19T05:51:03.550000,2026-04-19T05:51:03.550000,valid
170,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,PMULT,decimal,1,1,2026-04-19T05:51:01.696667,2026-04-19T05:51:01.696667,valid
185,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,PRADJ,decimal,1,1,2026-04-19T05:51:10.816667,2026-04-19T05:51:10.816667,valid
134,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,PRICE,decimal,1,1,2026-04-19T05:50:40.300000,2026-04-19T05:50:40.300000,valid
181,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,PRICH,decimal,1,1,2026-04-19T05:51:08.363333,2026-04-19T05:51:08.363333,valid
140,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,PRLDDTCH,datetime2,1,1,2026-04-19T05:50:43.990000,2026-04-19T05:50:43.990000,valid
139,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,PRVLDDTE,datetime2,1,1,2026-04-19T05:50:43.380000,2026-04-19T05:50:43.380000,valid
171,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,PTRCD,decimal,1,1,2026-04-19T05:51:02.323333,2026-04-19T05:51:02.323333,valid
160,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,QPDPT,decimal,1,1,2026-04-19T05:50:56.036667,2026-04-19T05:50:56.036667,valid
127,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,QTYBO,decimal,1,1,2026-04-19T05:50:35.806667,2026-04-19T05:50:35.806667,valid
126,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,QTYSH,decimal,1,1,2026-04-19T05:50:35.193333,2026-04-19T05:50:35.193333,valid
150,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,RCDCD,varchar,1,1,2026-04-19T05:50:50.026667,2026-04-19T05:50:50.026667,valid
176,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,RDOVR,decimal,1,1,2026-04-19T05:51:05.386667,2026-04-19T05:51:05.386667,valid
130,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,RQIDT,decimal,1,1,2026-04-19T05:50:37.650000,2026-04-19T05:50:37.650000,valid
167,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,SAFLG,decimal,1,1,2026-04-19T05:50:59.956667,2026-04-19T05:50:59.956667,valid
186,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,TXIND,varchar,1,1,2026-04-19T05:51:11.430000,2026-04-19T05:51:11.430000,valid
149,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,UNITC,decimal,1,1,2026-04-19T05:50:49.410000,2026-04-19T05:50:49.410000,valid
153,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,UNMSR,varchar,1,1,2026-04-19T05:50:51.880000,2026-04-19T05:50:51.880000,valid
157,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,UNTPO,decimal,1,1,2026-04-19T05:50:54.326667,2026-04-19T05:50:54.326667,valid
158,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,UPDMC,decimal,1,1,2026-04-19T05:50:54.940000,2026-04-19T05:50:54.940000,valid
159,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,UPDMP,decimal,1,1,2026-04-19T05:50:55.500000,2026-04-19T05:50:55.500000,valid
164,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,WEGHT,decimal,1,1,2026-04-19T05:50:58.306667,2026-04-19T05:50:58.306667,valid
151,brz_wholesale_codis_afi__codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,WHSLC,varchar,1,1,2026-04-19T05:50:50.640000,2026-04-19T05:50:50.640000,valid
187,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,ACREC,varchar,1,1,2026-04-19T05:51:12.560000,2026-04-19T05:51:12.560000,valid
193,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,CMEMO,varchar,1,1,2026-04-19T05:51:16.150000,2026-04-19T05:51:16.150000,valid
189,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,CUSNO,varchar,1,1,2026-04-19T05:51:13.690000,2026-04-19T05:51:13.690000,valid
201,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,CUSPD,decimal,1,1,2026-04-19T05:51:20.960000,2026-04-19T05:51:20.960000,valid
190,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,CUSPO,varchar,1,1,2026-04-19T05:51:14.303333,2026-04-19T05:51:14.303333,valid
194,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,HOUSE,varchar,1,1,2026-04-19T05:51:16.753333,2026-04-19T05:51:16.753333,valid
192,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,MPROR,varchar,1,1,2026-04-19T05:51:15.536667,2026-04-19T05:51:15.536667,valid
188,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,ORDNO,varchar,1,1,2026-04-19T05:51:13.140000,2026-04-19T05:51:13.140000,valid
191,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,ORDTE,decimal,1,1,2026-04-19T05:51:14.916667,2026-04-19T05:51:14.916667,valid
196,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,ORVAL,decimal,1,1,2026-04-19T05:51:17.990000,2026-04-19T05:51:17.990000,valid
198,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,RQDTE,decimal,1,1,2026-04-19T05:51:19.096667,2026-04-19T05:51:19.096667,valid
200,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,SHINS,varchar,1,1,2026-04-19T05:51:20.346667,2026-04-19T05:51:20.346667,valid
199,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,SHLTC,decimal,1,1,2026-04-19T05:51:19.733333,2026-04-19T05:51:19.733333,valid
197,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,SHPNO,varchar,1,1,2026-04-19T05:51:18.546667,2026-04-19T05:51:18.546667,valid
195,brz_wholesale_codis_afi__comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,SLSNO,decimal,1,1,2026-04-19T05:51:17.373333,2026-04-19T05:51:17.373333,valid
679,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ADVTSP,varchar,1,1,2026-04-19T06:33:28.450000,2026-04-19T06:33:28.450000,valid
703,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,APPROV,varchar,1,1,2026-04-19T06:33:42.630000,2026-04-19T06:33:42.630000,valid
702,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,APVCHK,varchar,1,1,2026-04-19T06:33:42.036667,2026-04-19T06:33:42.036667,valid
727,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ARDATE,decimal,1,1,2026-04-19T06:33:57.006667,2026-04-19T06:33:57.006667,valid
726,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ARSEQ,decimal,1,1,2026-04-19T06:33:56.443333,2026-04-19T06:33:56.443333,valid
725,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ARZONE,varchar,1,1,2026-04-19T06:33:55.893333,2026-04-19T06:33:55.893333,valid
711,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CAPRDT,decimal,1,1,2026-04-19T06:33:47.493333,2026-04-19T06:33:47.493333,valid
715,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CBDDAT,decimal,1,1,2026-04-19T06:33:49.906667,2026-04-19T06:33:49.906667,valid
720,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,COMMCO,varchar,1,1,2026-04-19T06:33:52.963333,2026-04-19T06:33:52.963333,valid
707,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CONTAC,varchar,1,1,2026-04-19T06:33:45.090000,2026-04-19T06:33:45.090000,valid
714,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CRANOV,varchar,1,1,2026-04-19T06:33:49.290000,2026-04-19T06:33:49.290000,valid
701,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CREDVW,varchar,1,1,2026-04-19T06:33:41.483333,2026-04-19T06:33:41.483333,valid
713,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CROVDT,decimal,1,1,2026-04-19T06:33:48.640000,2026-04-19T06:33:48.640000,valid
712,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CROVRD,varchar,1,1,2026-04-19T06:33:48.073333,2026-04-19T06:33:48.073333,valid
683,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CSRPID,decimal,1,1,2026-04-19T06:33:30.903333,2026-04-19T06:33:30.903333,valid
694,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,CUSTNO,varchar,0,1,2026-04-19T06:33:37.333333,2026-04-19T06:33:37.333333,valid
717,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,DATMNT,decimal,1,1,2026-04-19T06:33:51.126667,2026-04-19T06:33:51.126667,valid
699,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,DROP#,decimal,1,1,2026-04-19T06:33:40.346667,2026-04-19T06:33:40.346667,valid
721,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,DSCNCO,varchar,1,1,2026-04-19T06:33:53.586667,2026-04-19T06:33:53.586667,valid
684,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,EXTCTY,varchar,1,1,2026-04-19T06:33:31.483333,2026-04-19T06:33:31.483333,valid
685,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,EXTSTE,varchar,1,1,2026-04-19T06:33:32.060000,2026-04-19T06:33:32.060000,valid
723,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,FRGHCO,varchar,1,1,2026-04-19T06:33:54.713333,2026-04-19T06:33:54.713333,valid
691,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,FRZDAT,decimal,1,1,2026-04-19T06:33:35.610000,2026-04-19T06:33:35.610000,valid
698,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,HDATE,decimal,1,1,2026-04-19T06:33:39.770000,2026-04-19T06:33:39.770000,valid
705,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,HLDUSR,varchar,1,1,2026-04-19T06:33:43.833333,2026-04-19T06:33:43.833333,valid
690,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,MNTCNT,decimal,1,1,2026-04-19T06:33:35.056667,2026-04-19T06:33:35.056667,valid
680,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,NOSETS,decimal,1,1,2026-04-19T06:33:29.120000,2026-04-19T06:33:29.120000,valid
678,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ORDARR,varchar,1,1,2026-04-19T06:33:27.890000,2026-04-19T06:33:27.890000,valid
682,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ORDLNK,decimal,1,1,2026-04-19T06:33:30.340000,2026-04-19T06:33:30.340000,valid
681,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ORDREF,varchar,1,1,2026-04-19T06:33:29.723333,2026-04-19T06:33:29.723333,valid
677,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ORDUSE,varchar,1,1,2026-04-19T06:33:27.110000,2026-04-19T06:33:27.110000,valid
704,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ORDUSR,varchar,1,1,2026-04-19T06:33:43.186667,2026-04-19T06:33:43.186667,valid
719,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ORTYPE,varchar,1,1,2026-04-19T06:33:52.370000,2026-04-19T06:33:52.370000,valid
686,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,OTTYP1,varchar,1,1,2026-04-19T06:33:32.626667,2026-04-19T06:33:32.626667,valid
687,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,OTTYP2,varchar,1,1,2026-04-19T06:33:33.220000,2026-04-19T06:33:33.220000,valid
688,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,OTTYP3,varchar,1,1,2026-04-19T06:33:33.836667,2026-04-19T06:33:33.836667,valid
689,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,OTTYP4,varchar,1,1,2026-04-19T06:33:34.400000,2026-04-19T06:33:34.400000,valid
708,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,PHONE#,varchar,1,1,2026-04-19T06:33:45.710000,2026-04-19T06:33:45.710000,valid
722,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,PRICCO,varchar,1,1,2026-04-19T06:33:54.143333,2026-04-19T06:33:54.143333,valid
728,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,PRMNBR,varchar,1,1,2026-04-19T06:33:57.590000,2026-04-19T06:33:57.590000,valid
710,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,RCVCSH,varchar,1,1,2026-04-19T06:33:46.943333,2026-04-19T06:33:46.943333,valid
709,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,REFNUM,decimal,1,1,2026-04-19T06:33:46.326667,2026-04-19T06:33:46.326667,valid
676,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,RQSDAT,decimal,1,1,2026-04-19T06:33:24.003333,2026-04-19T06:33:24.003333,valid
692,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,SHPNAM,varchar,1,1,2026-04-19T06:33:36.156667,2026-04-19T06:33:36.156667,valid
695,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,SHPTO#,varchar,0,1,2026-04-19T06:33:37.890000,2026-04-19T06:33:37.890000,valid
706,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,TERRCD,varchar,1,1,2026-04-19T06:33:44.476667,2026-04-19T06:33:44.476667,valid
718,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,TIMMNT,decimal,1,1,2026-04-19T06:33:51.756667,2026-04-19T06:33:51.756667,valid
696,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,TKNDAT,decimal,1,1,2026-04-19T06:33:38.533333,2026-04-19T06:33:38.533333,valid
700,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,TRIP#,decimal,1,1,2026-04-19T06:33:40.910000,2026-04-19T06:33:40.910000,valid
697,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,TRPNO,decimal,1,1,2026-04-19T06:33:39.110000,2026-04-19T06:33:39.110000,valid
716,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,USRMNT,varchar,1,1,2026-04-19T06:33:50.513333,2026-04-19T06:33:50.513333,valid
693,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,WHSE,varchar,1,1,2026-04-19T06:33:36.790000,2026-04-19T06:33:36.790000,valid
675,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,XORDNO,varchar,1,1,2026-04-19T06:33:23.383333,2026-04-19T06:33:23.383333,valid
