schema,table,old_column,new_column,changed,data_type
ReferenceMaster,vw_Product,is_berkline_product,IsBerklineProduct,True,bigint
ReferenceMaster,vw_Product,is_benchcraft_product,IsBenchcraftProduct,True,bigint
ReferenceMaster,vw_Product,is_new_millennium_product,IsNewMillenniumProduct,True,bigint
ReferenceMaster,vw_Product,is_bardini_product,IsBardiniProduct,True,bigint
ReferenceMaster,vw_Product,is_shanghai_store,IsShanghaiStore,True,bigint
ReferenceMaster,vw_Product,num_default_group,DefaultGroupNum,True,bigint
ReferenceMaster,vw_Product,name_market_introduced_at,MarketIntroducedAtName,True,varchar
ReferenceMaster,vw_Product,dt_market_begin,MarketBegin,True,date
ReferenceMaster,vw_Product,dt_market_end,MarketEnd,True,date
ReferenceMaster,vw_Product,num_gbb_sort,GbbSortNum,True,bigint
ReferenceMaster,vw_Product,code_good_better_best,GoodBetterBestCode,True,varchar
ReferenceMaster,vw_Product,amt_fob_price,AmtFobPrice,True,decimal
ReferenceMaster,vw_Product,code_primary_vendor,PrimaryVendorCode,True,varchar
ReferenceMaster,vw_Product,name_primary_vendor,PrimaryVendorName,True,varchar
ReferenceMaster,vw_Product,qty_initial_invoice,QtyInitialInvoice,True,bigint
ReferenceMaster,vw_Product,code_initial_invoice_period,InitialInvoicePeriodCode,True,varchar
ReferenceMaster,vw_Product,id_item_forecast_planner,ItemForecastPlanner,True,varchar
ReferenceMaster,vw_Product,code_main_piece,MainPieceCode,True,varchar
ReferenceMaster,vw_Warehouse,AFIWarehousesKey,AFIWarehousesKey,False,int
ReferenceMaster,vw_Warehouse,WarehouseCode,WarehouseCode,False,varchar
ReferenceMaster,vw_Warehouse,IntransitWarehouse,IntransitWarehouse,False,varchar
ReferenceMaster,vw_Warehouse,ContainerDirectWarehouse,ContainerDirectWarehouse,False,varchar
ReferenceMaster,vw_Warehouse,ControlledWarehouse,ControlledWarehouse,False,int
ReferenceMaster,vw_Warehouse,WarehouseLocation,WarehouseLocation,False,varchar
ReferenceMaster,vw_Warehouse,WarehouseOrderGroup,WarehouseOrderGroup,False,varchar
ReferenceMaster,vw_Warehouse,FinanceInventoryReportFlag,FinanceInventoryReportFlag,False,int
SalesHistory,ActualDemandMonthly,id_item_sku,ItemSKU,True,varchar
SalesHistory,ActualDemandMonthly,code_warehouse,WarehouseCode,True,varchar
SalesHistory,ActualDemandMonthly,code_customer_group,CustomerGroupCode,True,varchar
SalesHistory,ActualDemandMonthly,dt_fsc_month_first,FSCMonthFirst,True,date
SalesHistory,ActualDemandMonthly,dt_fsc_month_last,FSCMonthLast,True,date
SalesHistory,ActualDemandMonthly,qty_demand,QtyDemand,True,decimal
SalesHistory,ActualDemandMonthly,amt_demand,AmtDemand,True,decimal
SalesHistory,ActualDemandMonthly,code_status,StatusCode,True,varchar
SalesHistory,ActualDemandMonthly,name_version,VersionName,True,varchar
SalesHistory,ActualDemandMonthly,_load_dt,LoadDT,True,datetime2
SalesHistory,ActualDemandWeekly,id_item_sku,ItemSKU,True,varchar
SalesHistory,ActualDemandWeekly,code_warehouse,WarehouseCode,True,varchar
SalesHistory,ActualDemandWeekly,code_customer_group,CustomerGroupCode,True,varchar
SalesHistory,ActualDemandWeekly,dt_fsc_week_first,FSCWeekFirst,True,date
SalesHistory,ActualDemandWeekly,dt_fsc_week_last,FSCWeekLast,True,date
SalesHistory,ActualDemandWeekly,qty_demand,QtyDemand,True,decimal
SalesHistory,ActualDemandWeekly,amt_demand,AmtDemand,True,decimal
SalesHistory,ActualDemandWeekly,code_status,StatusCode,True,varchar
SalesHistory,ActualDemandWeekly,name_version,VersionName,True,varchar
SalesHistory,ActualDemandWeekly,_load_dt,LoadDT,True,datetime2
SalesHistory,InvoiceDetailLineLevel,id_invoice,InvoiceID,True,varchar
SalesHistory,InvoiceDetailLineLevel,id_invoice_extended,InvoiceExtended,True,varchar
SalesHistory,InvoiceDetailLineLevel,id_order,OrderID,True,varchar
SalesHistory,InvoiceDetailLineLevel,num_item_sequence,ItemSequenceNum,True,bigint
SalesHistory,InvoiceDetailLineLevel,id_customer,Customer,True,varchar
SalesHistory,InvoiceDetailLineLevel,code_ship_to,ShipToCode,True,varchar
SalesHistory,InvoiceDetailLineLevel,id_account_ship_to,AccountShipTo,True,varchar
SalesHistory,InvoiceDetailLineLevel,id_item_sku,ItemSKU,True,varchar
SalesHistory,InvoiceDetailLineLevel,code_warehouse,WarehouseCode,True,varchar
SalesHistory,InvoiceDetailLineLevel,code_customer_group,CustomerGroupCode,True,varchar
SalesHistory,InvoiceDetailLineLevel,num_lead_time_days,LeadTimeDaysNum,True,bigint
SalesHistory,InvoiceDetailLineLevel,qty_shipped,QtyShipped,True,decimal
SalesHistory,InvoiceDetailLineLevel,qty_ordered,QtyOrdered,True,decimal
SalesHistory,InvoiceDetailLineLevel,qty_backordered,QtyBackordered,True,decimal
SalesHistory,InvoiceDetailLineLevel,amt_invoice,AmtInvoice,True,decimal
SalesHistory,InvoiceDetailLineLevel,amt_net_sales,AmtNetSales,True,decimal
SalesHistory,InvoiceDetailLineLevel,amt_price,AmtPrice,True,decimal
SalesHistory,InvoiceDetailLineLevel,amt_standard_price,AmtStandardPrice,True,decimal
SalesHistory,InvoiceDetailLineLevel,amt_contract_price,AmtContractPrice,True,decimal
SalesHistory,InvoiceDetailLineLevel,amt_discount,AmtDiscount,True,decimal
SalesHistory,InvoiceDetailLineLevel,amt_price_adjustment,AmtPriceAdjustment,True,decimal
SalesHistory,InvoiceDetailLineLevel,amt_freight,AmtFreight,True,decimal
SalesHistory,InvoiceDetailLineLevel,dt_invoice,InvoiceDate,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_order,OrderDate,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_request,Request,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_current_request,CurrentRequest,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_current_promise,CurrentPromise,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_original_request,OriginalRequest,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_original_promise,OriginalPromise,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_promised_delivery,PromisedDelivery,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_delivery,Delivery,True,datetime2
SalesHistory,InvoiceDetailLineLevel,dt_actual_delivery,ActualDelivery,True,datetime2
SalesHistory,InvoiceDetailLineLevel,code_order_type,OrderTypeCode,True,varchar
SalesHistory,InvoiceDetailLineLevel,code_order_type_3,OrderType3Code,True,varchar
SalesHistory,InvoiceDetailLineLevel,code_credit,CreditCode,True,varchar
SalesHistory,InvoiceDetailLineLevel,code_item_class,ItemClassCode,True,varchar
SalesHistory,InvoiceDetailLineLevel,code_order_item_status,OrderItemStatusCode,True,varchar
SalesHistory,InvoiceDetailLineLevel,_load_dt,LoadDT,True,datetime2
SalesHistory,InvoiceWeekly,id_account_ship_to,AccountShipTo,True,varchar
SalesHistory,InvoiceWeekly,id_item_sku,ItemSKU,True,varchar
SalesHistory,InvoiceWeekly,code_warehouse,WarehouseCode,True,varchar
SalesHistory,InvoiceWeekly,code_customer_group,CustomerGroupCode,True,varchar
SalesHistory,InvoiceWeekly,dt_fsc_week_first,FSCWeekFirst,True,date
SalesHistory,InvoiceWeekly,dt_fsc_week_last,FSCWeekLast,True,date
SalesHistory,InvoiceWeekly,qty_shipped,QtyShipped,True,decimal
SalesHistory,InvoiceWeekly,amt_net_sales,AmtNetSales,True,decimal
SalesHistory,InvoiceWeekly,amt_invoice,AmtInvoice,True,decimal
SalesHistory,InvoiceWeekly,amt_freight,AmtFreight,True,decimal
SalesHistory,InvoiceWeekly,num_invoice_lines,InvoiceLinesNum,True,int
SalesHistory,InvoiceWeekly,num_distinct_invoices,DistinctInvoicesNum,True,int
SalesHistory,InvoiceWeekly,_load_dt,LoadDT,True,datetime2
SalesHistory,vw_ActualDemandMonthly,id_item_sku,ItemSKU,True,varchar
SalesHistory,vw_ActualDemandMonthly,code_warehouse,WarehouseCode,True,varchar
SalesHistory,vw_ActualDemandMonthly,code_customer_group,CustomerGroupCode,True,varchar
SalesHistory,vw_ActualDemandMonthly,dt_fsc_month_first,FSCMonthFirst,True,date
SalesHistory,vw_ActualDemandMonthly,dt_fsc_month_last,FSCMonthLast,True,date
SalesHistory,vw_ActualDemandMonthly,qty_demand,QtyDemand,True,decimal
SalesHistory,vw_ActualDemandMonthly,amt_demand,AmtDemand,True,decimal
SalesHistory,vw_ActualDemandMonthly,code_status,StatusCode,True,varchar
SalesHistory,vw_ActualDemandMonthly,name_version,VersionName,True,varchar
SalesHistory,vw_ActualDemandWeekly,id_item_sku,ItemSKU,True,varchar
SalesHistory,vw_ActualDemandWeekly,code_warehouse,WarehouseCode,True,varchar
SalesHistory,vw_ActualDemandWeekly,code_customer_group,CustomerGroupCode,True,varchar
SalesHistory,vw_ActualDemandWeekly,dt_fsc_week_first,FSCWeekFirst,True,date
SalesHistory,vw_ActualDemandWeekly,dt_fsc_week_last,FSCWeekLast,True,date
SalesHistory,vw_ActualDemandWeekly,qty_demand,QtyDemand,True,decimal
SalesHistory,vw_ActualDemandWeekly,amt_demand,AmtDemand,True,decimal
SalesHistory,vw_ActualDemandWeekly,code_status,StatusCode,True,varchar
SalesHistory,vw_ActualDemandWeekly,name_version,VersionName,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,id_invoice,InvoiceID,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,id_invoice_extended,InvoiceExtended,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,id_order,OrderID,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,num_item_sequence,ItemSequenceNum,True,bigint
SalesHistory,vw_InvoiceDetailLineLevel,id_customer,Customer,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,code_ship_to,ShipToCode,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,id_account_ship_to,AccountShipTo,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,id_item_sku,ItemSKU,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,code_warehouse,WarehouseCode,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,code_customer_group,CustomerGroupCode,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,num_lead_time_days,LeadTimeDaysNum,True,bigint
SalesHistory,vw_InvoiceDetailLineLevel,qty_shipped,QtyShipped,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,qty_ordered,QtyOrdered,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,qty_backordered,QtyBackordered,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,amt_invoice,AmtInvoice,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,amt_net_sales,AmtNetSales,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,amt_price,AmtPrice,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,amt_standard_price,AmtStandardPrice,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,amt_contract_price,AmtContractPrice,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,amt_discount,AmtDiscount,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,amt_price_adjustment,AmtPriceAdjustment,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,amt_freight,AmtFreight,True,decimal
SalesHistory,vw_InvoiceDetailLineLevel,dt_invoice,InvoiceDate,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_order,OrderDate,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_request,Request,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_current_request,CurrentRequest,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_current_promise,CurrentPromise,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_original_request,OriginalRequest,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_original_promise,OriginalPromise,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_promised_delivery,PromisedDelivery,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_delivery,Delivery,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,dt_actual_delivery,ActualDelivery,True,datetime2
SalesHistory,vw_InvoiceDetailLineLevel,code_order_type,OrderTypeCode,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,code_order_type_3,OrderType3Code,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,code_credit,CreditCode,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,code_item_class,ItemClassCode,True,varchar
SalesHistory,vw_InvoiceDetailLineLevel,code_order_item_status,OrderItemStatusCode,True,varchar
SalesHistory,vw_InvoiceWeekly,id_account_ship_to,AccountShipTo,True,varchar
SalesHistory,vw_InvoiceWeekly,id_item_sku,ItemSKU,True,varchar
SalesHistory,vw_InvoiceWeekly,code_warehouse,WarehouseCode,True,varchar
SalesHistory,vw_InvoiceWeekly,code_customer_group,CustomerGroupCode,True,varchar
SalesHistory,vw_InvoiceWeekly,dt_fsc_week_first,FSCWeekFirst,True,date
SalesHistory,vw_InvoiceWeekly,dt_fsc_week_last,FSCWeekLast,True,date
SalesHistory,vw_InvoiceWeekly,qty_shipped,QtyShipped,True,decimal
SalesHistory,vw_InvoiceWeekly,amt_net_sales,AmtNetSales,True,decimal
SalesHistory,vw_InvoiceWeekly,amt_invoice,AmtInvoice,True,decimal
SalesHistory,vw_InvoiceWeekly,amt_freight,AmtFreight,True,decimal
SalesHistory,vw_InvoiceWeekly,num_invoice_lines,InvoiceLinesNum,True,int
SalesHistory,vw_InvoiceWeekly,num_distinct_invoices,DistinctInvoicesNum,True,int
Staging,InvoiceDetailEdw,id_customer,Customer,True,varchar
Staging,InvoiceDetailEdw,id_invoice,InvoiceID,True,varchar
Staging,InvoiceDetailEdw,id_invoice_extended,InvoiceExtended,True,varchar
Staging,InvoiceDetailEdw,id_item_sku,ItemSKU,True,varchar
Staging,InvoiceDetailEdw,num_item_sequence,ItemSequenceNum,True,bigint
Staging,InvoiceDetailEdw,id_order,OrderID,True,varchar
Staging,InvoiceDetailEdw,code_ship_to,ShipToCode,True,varchar
Staging,InvoiceDetailEdw,code_warehouse,WarehouseCode,True,varchar
Staging,InvoiceDetailEdw,code_currency,CurrencyCode,True,varchar
Staging,InvoiceDetailEdw,qty_shipped,QtyShipped,True,decimal
Staging,InvoiceDetailEdw,qty_ordered,QtyOrdered,True,decimal
Staging,InvoiceDetailEdw,qty_backordered,QtyBackordered,True,decimal
Staging,InvoiceDetailEdw,amt_invoice,AmtInvoice,True,decimal
Staging,InvoiceDetailEdw,amt_price,AmtPrice,True,decimal
Staging,InvoiceDetailEdw,amt_standard_price,AmtStandardPrice,True,decimal
Staging,InvoiceDetailEdw,amt_contract_price,AmtContractPrice,True,decimal
Staging,InvoiceDetailEdw,amt_net_sales,AmtNetSales,True,decimal
Staging,InvoiceDetailEdw,amt_discount,AmtDiscount,True,decimal
Staging,InvoiceDetailEdw,amt_price_adjustment,AmtPriceAdjustment,True,decimal
Staging,InvoiceDetailEdw,amt_freight,AmtFreight,True,decimal
Staging,InvoiceDetailEdw,amt_advertising_accrual,AmtAdvertisingAccrual,True,decimal
Staging,InvoiceDetailEdw,amt_dfi_discount,AmtDfiDiscount,True,decimal
Staging,InvoiceDetailEdw,dt_invoice,InvoiceDate,True,datetime2
Staging,InvoiceDetailEdw,dt_order,OrderDate,True,datetime2
Staging,InvoiceDetailEdw,dt_request,Request,True,datetime2
Staging,InvoiceDetailEdw,dt_order_entry,OrderEntry,True,datetime2
Staging,InvoiceDetailEdw,dt_promised_delivery,PromisedDelivery,True,datetime2
Staging,InvoiceDetailEdw,dt_original_request,OriginalRequest,True,datetime2
Staging,InvoiceDetailEdw,dt_original_promise,OriginalPromise,True,datetime2
Staging,InvoiceDetailEdw,dt_current_request,CurrentRequest,True,datetime2
Staging,InvoiceDetailEdw,dt_current_promise,CurrentPromise,True,datetime2
Staging,InvoiceDetailEdw,dt_delivery,Delivery,True,datetime2
Staging,InvoiceDetailEdw,dt_actual_delivery,ActualDelivery,True,datetime2
Staging,InvoiceDetailEdw,dt_trip_close,TripClose,True,datetime2
Staging,InvoiceDetailEdw,dt_first_scan,FirstScan,True,datetime2
Staging,InvoiceDetailEdw,dt_trip_create,TripCreate,True,datetime2
Staging,InvoiceDetailEdw,dt_original_invoice,OriginalInvoiceDate,True,datetime2
Staging,InvoiceDetailEdw,dt_original_order,OriginalOrderDate,True,datetime2
Staging,InvoiceDetailEdw,code_default_delivery_days,DefaultDeliveryDaysCode,True,varchar
Staging,InvoiceDetailEdw,val_delivery_days,ValDeliveryDays,True,varchar
Staging,InvoiceDetailEdw,val_delivery_days_original_promise,ValDeliveryDaysOriginalPromise,True,varchar
Staging,InvoiceDetailEdw,val_delivery_days_raw,ValDeliveryDaysRaw,True,varchar
Staging,InvoiceDetailEdw,val_delivery_days_original_promise_raw,ValDeliveryDaysOriginalPromiseRaw,True,varchar
Staging,InvoiceDetailEdw,id_salesperson_billto,SalespersonBillto,True,varchar
Staging,InvoiceDetailEdw,id_salesperson_shipto,SalespersonShipto,True,varchar
Staging,InvoiceDetailEdw,num_trip,TripNum,True,bigint
Staging,InvoiceDetailEdw,num_drop,DropNum,True,bigint
Staging,InvoiceDetailEdw,code_item_class,ItemClassCode,True,varchar
Staging,InvoiceDetailEdw,name_customer_sku,CustomerSKUName,True,varchar
Staging,InvoiceDetailEdw,id_purchase_order,PurchaseOrder,True,varchar
Staging,InvoiceDetailEdw,code_posting_month,PostingMonthCode,True,varchar
Staging,InvoiceDetailEdw,code_credit,CreditCode,True,varchar
Staging,InvoiceDetailEdw,code_priority,PriorityCode,True,varchar
Staging,InvoiceDetailEdw,code_order_item_status,OrderItemStatusCode,True,varchar
Staging,InvoiceDetailEdw,num_order_priority,OrderPriorityNum,True,bigint
Staging,InvoiceDetailEdw,code_line_release,LineReleaseCode,True,varchar
Staging,InvoiceDetailEdw,code_order_type,OrderTypeCode,True,varchar
Staging,InvoiceDetailEdw,code_order_type_3,OrderType3Code,True,varchar
Staging,InvoiceDetailEdw,code_price,PriceCode,True,varchar
Staging,InvoiceDetailEdw,code_item_discount,ItemDiscountCode,True,varchar
Staging,InvoiceDetailEdw,code_commission,CommissionCode,True,varchar
Staging,InvoiceDetailEdw,code_freight,FreightCode,True,varchar
Staging,InvoiceDetailEdw,code_discount_sales_class,DiscountSalesClassCode,True,varchar
Staging,InvoiceDetailEdw,code_freight_sales_class,FreightSalesClassCode,True,varchar
Staging,InvoiceDetailEdw,code_buy_group,BuyGroupCode,True,varchar
Staging,InvoiceDetailEdw,id_exception,Exception,True,bigint
Staging,InvoiceDetailEdw,id_group_pricing_exception,GroupPricingException,True,bigint
Staging,InvoiceDetailEdw,pct_warehouse_operation,PctWarehouseOperation,True,decimal
Staging,InvoiceDetailEdw,pct_price_adder,PctPriceAdder,True,decimal
Staging,InvoiceDetailEdw,pct_calculated_allowance,PctCalculatedAllowance,True,decimal
Staging,InvoiceDetailEdw,pct_package_discount_allocation,PctPackageDiscountAllocation,True,decimal
Staging,InvoiceDetailEdw,name_package_description,PackageDescriptionName,True,varchar
Staging,InvoiceDetailEdw,id_package,Package,True,varchar
Staging,InvoiceDetailEdw,amt_package_price,AmtPackagePrice,True,decimal
Staging,InvoiceDetailEdw,amt_package_item_price,AmtPackageItemPrice,True,decimal
Staging,InvoiceDetailEdw,val_package_item_discount,ValPackageItemDiscount,True,decimal
Staging,InvoiceDetailEdw,id_original_invoice,OriginalInvoiceID,True,varchar
Staging,InvoiceDetailEdw,id_original_order,OriginalOrderID,True,varchar
Staging,InvoiceDetailEdw,num_original_sequence,OriginalSequenceNum,True,bigint
Staging,InvoiceDetailEdw,code_original_delivery_method,OriginalDeliveryMethodCode,True,varchar
Staging,InvoiceHeaderEdw,id_invoice,InvoiceID,True,varchar
Staging,InvoiceHeaderEdw,id_customer,Customer,True,varchar
Staging,InvoiceHeaderEdw,id_ship_to,ShipTo,True,varchar
Staging,InvoiceHeaderEdw,id_order,OrderID,True,varchar
Staging,InvoiceHeaderEdw,id_purchase_order,PurchaseOrder,True,varchar
Staging,InvoiceHeaderEdw,id_warehouse,Warehouse,True,varchar
Staging,InvoiceHeaderEdw,id_salesman,Salesman,True,varchar
Staging,InvoiceHeaderEdw,id_trip,Trip,True,varchar
Staging,InvoiceHeaderEdw,id_drop,Drop,True,varchar
Staging,InvoiceHeaderEdw,id_promotion,Promotion,True,varchar
Staging,InvoiceHeaderEdw,id_credit_approval,CreditApproval,True,varchar
Staging,InvoiceHeaderEdw,dt_invoice,InvoiceDate,True,datetime2
Staging,InvoiceHeaderEdw,dt_request,Request,True,datetime2
Staging,InvoiceHeaderEdw,dt_order,OrderDate,True,datetime2
Staging,InvoiceHeaderEdw,dt_trip_created,TripCreated,True,datetime2
Staging,InvoiceHeaderEdw,amt_invoice,AmtInvoice,True,float
Staging,InvoiceHeaderEdw,amt_tax,AmtTax,True,float
Staging,InvoiceHeaderEdw,amt_terms_discount,AmtTermsDiscount,True,float
Staging,InvoiceHeaderEdw,name_ship_to,ShipToName,True,varchar
Staging,InvoiceHeaderEdw,name_ship_to_address_1,ShipToAddress1Name,True,varchar
Staging,InvoiceHeaderEdw,name_ship_to_address_2,ShipToAddress2Name,True,varchar
Staging,InvoiceHeaderEdw,name_ship_to_city,ShipToCityName,True,varchar
Staging,InvoiceHeaderEdw,name_sold_to,SoldToName,True,varchar
Staging,InvoiceHeaderEdw,name_ship_to_country,ShipToCountryName,True,varchar
Staging,InvoiceHeaderEdw,name_ship_instructions,ShipInstructionsName,True,varchar
Staging,InvoiceHeaderEdw,code_ship_to_state,ShipToStateCode,True,varchar
Staging,InvoiceHeaderEdw,code_ship_to_zip,ShipToZipCode,True,varchar
Staging,InvoiceHeaderEdw,code_order_arrival,OrderArrivalCode,True,varchar
Staging,InvoiceHeaderEdw,code_advertising_flag,AdvertisingFlagCode,True,varchar
Staging,InvoiceHeaderEdw,code_order_type,OrderTypeCode,True,varchar
Staging,InvoiceHeaderEdw,code_order_type_primary,OrderTypePrimaryCode,True,varchar
Staging,InvoiceHeaderEdw,code_order_type_secondary,OrderTypeSecondaryCode,True,varchar
Staging,InvoiceHeaderEdw,code_order_type_usr_3,OrderTypeUsr3Code,True,varchar
Staging,InvoiceHeaderEdw,code_order_type_usr_4,OrderTypeUsr4Code,True,varchar
Staging,InvoiceHeaderEdw,code_credit,CreditCode,True,varchar
Staging,InvoiceHeaderEdw,code_currency,CurrencyCode,True,varchar
Staging,InvoiceHeaderEdw,num_posting_month,PostingMonthNum,True,bigint
Staging,InvoiceHeaderEdw,num_lead_time_days,LeadTimeDaysNum,True,bigint
Staging,InvoiceHeaderEdw,num_sequence,SequenceNum,True,bigint
Staging,InvoiceHeaderEdw,val_ship_weight,ValShipWeight,True,float
Staging,ProductEdw,sk_product,SKProduct,True,bigint
Staging,ProductEdw,id_item_sku,ItemSKU,True,varchar
Staging,ProductEdw,id_item,Item,True,varchar
Staging,ProductEdw,id_scp_item,SCPItem,True,varchar
Staging,ProductEdw,name_item_description,ItemDescriptionName,True,varchar
Staging,ProductEdw,name_color,ColorName,True,varchar
Staging,ProductEdw,num_qty_in_box,QtyInBoxNum,True,bigint
Staging,ProductEdw,code_uom,UOMCode,True,varchar
Staging,ProductEdw,code_series,SeriesCode,True,varchar
Staging,ProductEdw,code_ext_series,ExtSeriesCode,True,varchar
Staging,ProductEdw,code_item_ext_series,ItemExtSeriesCode,True,varchar
Staging,ProductEdw,name_series,SeriesName,True,varchar
Staging,ProductEdw,name_series_color,SeriesColorName,True,varchar
Staging,ProductEdw,name_series_description,SeriesDescriptionName,True,varchar
Staging,ProductEdw,name_item_desc_series,ItemDescSeriesName,True,varchar
Staging,ProductEdw,name_sh_item_desc_series,ShItemDescSeriesName,True,varchar
Staging,ProductEdw,name_sh_series_description,ShSeriesDescriptionName,True,varchar
Staging,ProductEdw,name_item_desc_series_color,ItemDescSeriesColorName,True,varchar
Staging,ProductEdw,code_item_class,ItemClassCode,True,varchar
Staging,ProductEdw,name_item_class,ItemClassName,True,varchar
Staging,ProductEdw,name_item_class_full,ItemClassFullName,True,varchar
Staging,ProductEdw,code_item,ItemCode,True,varchar
Staging,ProductEdw,name_item_grouping,ItemGroupingName,True,varchar
Staging,ProductEdw,code_item_style,ItemStyleCode,True,varchar
Staging,ProductEdw,name_item_style_group,ItemStyleGroupName,True,varchar
Staging,ProductEdw,name_item_style,ItemStyleName,True,varchar
Staging,ProductEdw,name_product_line,ProductLineName,True,varchar
Staging,ProductEdw,code_retail_category,RetailCategoryCode,True,varchar
Staging,ProductEdw,name_retail_category,RetailCategoryName,True,varchar
Staging,ProductEdw,name_merchandising_category,MerchandisingCategoryName,True,varchar
Staging,ProductEdw,name_child_style,ChildStyleName,True,varchar
Staging,ProductEdw,name_parent_style,ParentStyleName,True,varchar
Staging,ProductEdw,name_price_point,PricePointName,True,varchar
Staging,ProductEdw,code_association,AssociationCode,True,varchar
Staging,ProductEdw,code_sales_class,SalesClassCode,True,varchar
Staging,ProductEdw,name_sales_class_description,SalesClassDescriptionName,True,varchar
Staging,ProductEdw,name_sales_class,SalesClassName,True,varchar
Staging,ProductEdw,code_afi_sales_category,AFISalesCategoryCode,True,varchar
Staging,ProductEdw,name_afi_sales_category,AFISalesCategoryName,True,varchar
Staging,ProductEdw,code_afi_sales_division,AFISalesDivisionCode,True,varchar
Staging,ProductEdw,name_afi_sales_division,AFISalesDivisionName,True,varchar
Staging,ProductEdw,name_afi_finance_division,AFIFinanceDivisionName,True,varchar
Staging,ProductEdw,code_discount_class,DiscountClassCode,True,varchar
Staging,ProductEdw,name_discount_class_description,DiscountClassDescriptionName,True,varchar
Staging,ProductEdw,name_discount_class,DiscountClassName,True,varchar
Staging,ProductEdw,code_commission_class,CommissionClassCode,True,varchar
Staging,ProductEdw,name_commission_class_description,CommissionClassDescriptionName,True,varchar
Staging,ProductEdw,name_commission_class,CommissionClassName,True,varchar
Staging,ProductEdw,code_freight_class,FreightClassCode,True,varchar
Staging,ProductEdw,name_freight_class_description,FreightClassDescriptionName,True,varchar
Staging,ProductEdw,name_freight_class,FreightClassName,True,varchar
Staging,ProductEdw,code_collective_class,CollectiveClassCode,True,varchar
Staging,ProductEdw,name_collective_class,CollectiveClassName,True,varchar
Staging,ProductEdw,code_responsible_office,ResponsibleOfficeCode,True,varchar
Staging,ProductEdw,code_import_domestic,ImportDomesticCode,True,varchar
Staging,ProductEdw,name_country_of_origin,CountryOfOriginName,True,varchar
Staging,ProductEdw,code_cex,CexCode,True,varchar
Staging,ProductEdw,code_afi_item_status,AFIItemStatusCode,True,varchar
Staging,ProductEdw,code_manufacturing_status,ManufacturingStatusCode,True,varchar
Staging,ProductEdw,code_current_scp_manufacturing_status,CurrentSCPManufacturingStatusCode,True,varchar
Staging,ProductEdw,code_marketing_item_status,MarketingItemStatusCode,True,varchar
Staging,ProductEdw,name_marketing_status,MarketingStatusName,True,varchar
Staging,ProductEdw,code_current_status,CurrentStatusCode,True,varchar
Staging,ProductEdw,dt_manufacturing_status_change,ManufacturingStatusChange,True,date
Staging,ProductEdw,is_main_piece,IsMainPiece,True,bit
Staging,ProductEdw,num_commodity_item,CommodityItemNum,True,bigint
Staging,ProductEdw,code_sellable_item,SellableItemCode,True,varchar
Staging,ProductEdw,is_f123_product,IsF123Product,True,bigint
Staging,ProductEdw,is_hs_core_product,IsHsCoreProduct,True,bigint
Staging,ProductEdw,is_hs_proprietary_product,IsHsProprietaryProduct,True,bigint
Staging,ProductEdw,is_hs_exclusive,IsHsExclusive,True,bigint
Staging,ProductEdw,is_berkline_product,IsBerklineProduct,True,bigint
